classifier,name,image_idx,female_prob,male_prob
rizvan,adelaide,0,0.1220371723175048,0.8779628276824951
rizvan,adelaide,1,0.9757537841796876,0.0242461543530225
rizvan,adelaide,2,0.950391948223114,0.0496080853044986
rizvan,adelaide,3,0.8090224862098694,0.1909775137901306
rizvan,adelaide,4,0.9678667783737184,0.0321331992745399
rizvan,adelaide,5,0.7788119316101074,0.2211880981922149
rizvan,adelaide,6,0.985632061958313,0.0143679864704608
rizvan,adelaide,7,0.1689282655715942,0.8310717344284058
rizvan,adelaide,8,0.9420119524002076,0.0579880513250827
rizvan,adelaide,9,0.9645865559577942,0.0354134924709796
rizvan,adelaide,10,0.1231487914919853,0.8768512606620789
rizvan,adelaide,11,0.9849874377250672,0.015012539923191
rizvan,adelaide,12,0.9787302613258362,0.0212697349488735
rizvan,adelaide,13,0.9812043309211732,0.0187956392765045
rizvan,adelaide,14,0.9828952550888062,0.0171047300100326
rizvan,adelaide,15,0.9852070808410645,0.0147928753867745
rizvan,adelaide,16,0.9749362468719482,0.0250637084245681
rizvan,adelaide,17,0.783534049987793,0.2164659053087234
rizvan,adelaide,18,0.1605274528264999,0.8394725322723389
rizvan,adelaide,19,0.957436203956604,0.0425638183951377
rizvan,adelina,0,0.98598051071167,0.014019476249814
rizvan,adelina,1,0.9734897613525392,0.0265101920813322
rizvan,adelina,2,0.9835442900657654,0.0164556447416543
rizvan,adelina,3,0.9861255288124084,0.0138745140284299
rizvan,adelina,4,0.9560689330101012,0.0439310446381568
rizvan,adelina,5,0.9825425148010254,0.0174575205892324
rizvan,adelina,6,0.9840587973594666,0.0159412734210491
rizvan,adelina,7,0.97428697347641,0.025713063776493
rizvan,adelina,8,0.9861574172973632,0.0138425938785076
rizvan,adelina,9,0.9878495335578918,0.0121504729613661
rizvan,adelina,10,0.851742148399353,0.1482579261064529
rizvan,adelina,11,0.9829506278038024,0.0170492958277463
rizvan,adelina,12,0.9865125417709352,0.0134874992072582
rizvan,adelina,13,0.9878010749816896,0.0121988952159881
rizvan,adelina,14,0.9322874546051024,0.0677125304937362
rizvan,adelina,15,0.9873672723770142,0.0126327024772763
rizvan,adelina,16,0.9845863580703736,0.0154135832563042
rizvan,adelina,17,0.987161099910736,0.0128389215096831
rizvan,adelina,18,0.98458594083786,0.0154141215607523
rizvan,adelina,19,0.9814224243164062,0.0185775756835937
rizvan,alasdair,0,0.0147131355479359,0.985286831855774
rizvan,alasdair,1,0.0193508937954902,0.9806491136550904
rizvan,alasdair,2,0.0175769757479429,0.9824230670928956
rizvan,alasdair,3,0.0132133802399039,0.9867866039276124
rizvan,alasdair,4,0.0126720601692795,0.9873279929161072
rizvan,alasdair,5,0.0149606633931398,0.9850393533706664
rizvan,alasdair,6,0.0246777217835187,0.9753222465515136
rizvan,alasdair,7,0.0664969161152839,0.9335030913352966
rizvan,alasdair,8,0.0155281275510787,0.98447185754776
rizvan,alasdair,9,0.0977981463074684,0.9022018909454346
rizvan,alasdair,10,0.0139650050550699,0.9860349893569946
rizvan,alasdair,11,0.0330545157194137,0.966945469379425
rizvan,alasdair,12,0.0138140870258212,0.986185908317566
rizvan,alasdair,13,0.9790674448013306,0.0209324900060892
rizvan,alasdair,14,0.0138803087174892,0.9861197471618652
rizvan,alasdair,15,0.0232260394841432,0.9767739772796632
rizvan,alasdair,16,0.0154850864782929,0.9845149517059326
rizvan,alasdair,17,0.0317667834460735,0.9682332277297974
rizvan,alasdair,18,0.0132864899933338,0.9867135286331176
rizvan,alasdair,19,0.0124997198581695,0.9875003099441528
rizvan,alastor,0,0.3696217834949493,0.6303781867027283
rizvan,alastor,1,0.9698294997215272,0.0301705449819564
rizvan,alastor,2,0.5416927337646484,0.4583072364330292
rizvan,alastor,3,0.8929812908172607,0.1070187538862228
rizvan,alastor,4,0.9044923186302184,0.0955076664686203
rizvan,alastor,5,0.7514520287513733,0.2485479861497879
rizvan,alastor,6,0.2817606031894684,0.7182393670082092
rizvan,alastor,7,0.0912256389856338,0.9087743759155272
rizvan,alastor,8,0.7982534170150757,0.2017465978860855
rizvan,alastor,9,0.5164639949798584,0.4835359752178192
rizvan,alastor,10,0.912081241607666,0.0879187583923339
rizvan,alastor,11,0.3918468952178955,0.6081531047821045
rizvan,alastor,12,0.8261720538139343,0.1738279610872268
rizvan,alastor,13,0.2430883944034576,0.7569116353988647
rizvan,alastor,14,0.9501919150352478,0.0498081035912036
rizvan,alastor,15,0.0794196501374244,0.9205803275108336
rizvan,alastor,16,0.7423230409622192,0.2576769590377807
rizvan,alastor,17,0.5793928503990173,0.4206071197986603
rizvan,alastor,18,0.740235447883606,0.259764552116394
rizvan,alastor,19,0.1436022371053695,0.8563977479934692
rizvan,alecto,0,0.0323269851505756,0.9676730036735536
rizvan,alecto,1,0.0176278669387102,0.9823721051216124
rizvan,alecto,2,0.0142815243452787,0.9857184290885924
rizvan,alecto,3,0.9854706525802612,0.0145293371751904
rizvan,alecto,4,0.982787013053894,0.0172129869461059
rizvan,alecto,5,0.5794843435287476,0.4205157160758972
rizvan,alecto,6,0.0384998582303524,0.9615001678466796
rizvan,alecto,7,0.983744502067566,0.0162554159760475
rizvan,alecto,8,0.0299018155783414,0.9700981974601746
rizvan,alecto,9,0.0206781104207038,0.9793218970298768
rizvan,alecto,10,0.9791215062141418,0.0208784583956003
rizvan,alecto,11,0.023442355915904,0.9765576720237732
rizvan,alecto,12,0.0165409389883279,0.9834590554237366
rizvan,alecto,13,0.0282648671418428,0.9717350602149964
rizvan,alecto,14,0.8603527545928955,0.1396472305059433
rizvan,alecto,15,0.9866064190864564,0.0133935613557696
rizvan,alecto,16,0.9576767683029176,0.0423231795430183
rizvan,alecto,17,0.0323951132595539,0.9676048755645752
rizvan,alecto,18,0.0147897209972143,0.9852102398872375
rizvan,alecto,19,0.041541751474142,0.9584583044052124
rizvan,alice,0,0.7078547477722168,0.2921452820301056
rizvan,alice,1,0.9859553575515748,0.0140446638688445
rizvan,alice,2,0.8853645920753479,0.1146353781223297
rizvan,alice,3,0.9801443815231324,0.0198555812239646
rizvan,alice,4,0.9328479170799256,0.0671520456671714
rizvan,alice,5,0.9801622629165648,0.0198377650231122
rizvan,alice,6,0.9318894743919371,0.0681105479598045
rizvan,alice,7,0.9725922346115112,0.0274077598005533
rizvan,alice,8,0.8509236574172974,0.149076297879219
rizvan,alice,9,0.975142538547516,0.0248574893921613
rizvan,alice,10,0.9594879150390624,0.0405121333897113
rizvan,alice,11,0.9537138938903807,0.0462861135601997
rizvan,alice,12,0.0432562418282032,0.9567437767982484
rizvan,alice,13,0.9850226044654846,0.0149774458259344
rizvan,alice,14,0.9794472455978394,0.0205527879297733
rizvan,alice,15,0.9383366107940674,0.0616633929312229
rizvan,alice,16,0.9809004664421082,0.019099561497569
rizvan,alice,17,0.976156771183014,0.0238431841135025
rizvan,alice,18,0.9580320119857788,0.0419680103659629
rizvan,alice,19,0.9657549262046814,0.0342450886964798
rizvan,allie,0,0.987485945224762,0.0125140650197863
rizvan,allie,1,0.9873730540275574,0.0126269645988941
rizvan,allie,2,0.9816946387290956,0.018305379897356
rizvan,allie,3,0.9856610298156738,0.0143389301374554
rizvan,allie,4,0.9852080345153807,0.0147919803857803
rizvan,allie,5,0.9853230714797974,0.0146769164130091
rizvan,allie,6,0.9863616228103638,0.0136384330689907
rizvan,allie,7,0.9599134922027588,0.0400865152478218
rizvan,allie,8,0.9773201942443848,0.0226797554641962
rizvan,allie,9,0.9847127199172974,0.0152872782200574
rizvan,allie,10,0.9838846921920776,0.0161153227090835
rizvan,allie,11,0.9534489512443542,0.0465510077774524
rizvan,allie,12,0.9865896701812744,0.0134103000164031
rizvan,allie,13,0.9868195056915284,0.013180480338633
rizvan,allie,14,0.966246485710144,0.0337535738945007
rizvan,allie,15,0.9790149331092834,0.0209851022809743
rizvan,allie,16,0.9790515899658204,0.0209484603255987
rizvan,allie,17,0.8214730620384216,0.1785269230604171
rizvan,allie,18,0.9864224791526794,0.0135775450617074
rizvan,allie,19,0.9866982698440552,0.013301720842719
rizvan,amabala,0,0.9686583876609802,0.0313415937125682
rizvan,amabala,1,0.9695205688476562,0.0304794888943433
rizvan,amabala,2,0.7014626264572144,0.2985373735427856
rizvan,amabala,3,0.9335471987724304,0.0664527788758277
rizvan,amabala,4,0.9679710865020752,0.032028928399086
rizvan,amabala,5,0.9782801866531372,0.02171984128654
rizvan,amabala,6,0.8999446034431458,0.1000553891062736
rizvan,amabala,7,0.9369584918022156,0.063041552901268
rizvan,amabala,8,0.1718818694353103,0.8281181454658508
rizvan,amabala,9,0.0995388329029083,0.9004611968994141
rizvan,amabala,10,0.2159850150346756,0.7840149998664856
rizvan,amabala,11,0.178946167230606,0.8210538625717163
rizvan,amabala,12,0.7428379058837891,0.2571620345115661
rizvan,amabala,13,0.9323971271514891,0.0676029101014137
rizvan,amabala,14,0.1501805931329727,0.8498193621635437
rizvan,amabala,15,0.4975446164608001,0.5024553537368774
rizvan,amabala,16,0.9710485935211182,0.0289514269679784
rizvan,amabala,17,0.0865144580602645,0.9134855270385742
rizvan,amabala,18,0.8837332129478455,0.1162667870521545
rizvan,amabala,19,0.897774875164032,0.1022251918911933
rizvan,apple,0,0.0523148141801357,0.947685182094574
rizvan,apple,1,0.9182472229003906,0.0817528292536735
rizvan,apple,2,0.9550657272338868,0.0449342839419841
rizvan,apple,3,0.9815506935119628,0.0184492822736501
rizvan,apple,4,0.0214307308197021,0.978569269180298
rizvan,apple,5,0.9665214419364928,0.0334785617887973
rizvan,apple,6,0.0234872959554195,0.9765126705169678
rizvan,apple,7,0.976621687412262,0.0233782641589641
rizvan,apple,8,0.6313525438308716,0.3686475157737732
rizvan,apple,9,0.8781335949897766,0.1218663826584816
rizvan,apple,10,0.7756891846656799,0.2243108004331588
rizvan,apple,11,0.9013686180114746,0.0986313298344612
rizvan,apple,12,0.4936350584030151,0.5063648819923401
rizvan,apple,13,0.978311002254486,0.0216890200972557
rizvan,apple,14,0.86979740858078,0.1302026361227035
rizvan,apple,15,0.9740584492683412,0.0259415693581104
rizvan,apple,16,0.8782378435134888,0.12176214158535
rizvan,apple,17,0.8968385457992554,0.103161409497261
rizvan,apple,18,0.9793304800987244,0.0206694677472114
rizvan,apple,19,0.4665082395076751,0.5334917902946472
rizvan,april,0,0.9866960048675536,0.0133040314540266
rizvan,april,1,0.9868278503417968,0.013172211125493
rizvan,april,2,0.98542582988739,0.0145741393789649
rizvan,april,3,0.981170654296875,0.0188293009996414
rizvan,april,4,0.9856414198875428,0.014358527958393
rizvan,april,5,0.9795856475830078,0.0204143654555082
rizvan,april,6,0.9868744015693665,0.0131256561726331
rizvan,april,7,0.983509361743927,0.0164906419813632
rizvan,april,8,0.9867171049118042,0.0132829211652278
