classifier,name,image_idx,female_prob,male_prob,img_generator,type,attribute
rizvan,adelaide,0,0.1220371723175048,0.8779628276824951,sd,real,gender
rizvan,adelaide,1,0.9757537841796876,0.0242461543530225,sd,real,gender
rizvan,adelaide,2,0.950391948223114,0.0496080853044986,sd,real,gender
rizvan,adelaide,3,0.8090224862098694,0.1909775137901306,sd,real,gender
rizvan,adelaide,4,0.9678667783737184,0.0321331992745399,sd,real,gender
rizvan,adelaide,5,0.7788119316101074,0.2211880981922149,sd,real,gender
rizvan,adelaide,6,0.985632061958313,0.0143679864704608,sd,real,gender
rizvan,adelaide,7,0.1689282655715942,0.8310717344284058,sd,real,gender
rizvan,adelaide,8,0.9420119524002076,0.0579880513250827,sd,real,gender
rizvan,adelaide,9,0.9645865559577942,0.0354134924709796,sd,real,gender
rizvan,adelaide,10,0.1231487914919853,0.8768512606620789,sd,real,gender
rizvan,adelaide,11,0.9849874377250672,0.015012539923191,sd,real,gender
rizvan,adelaide,12,0.9787302613258362,0.0212697349488735,sd,real,gender
rizvan,adelaide,13,0.9812043309211732,0.0187956392765045,sd,real,gender
rizvan,adelaide,14,0.9828952550888062,0.0171047300100326,sd,real,gender
rizvan,adelaide,15,0.9852070808410645,0.0147928753867745,sd,real,gender
rizvan,adelaide,16,0.9749362468719482,0.0250637084245681,sd,real,gender
rizvan,adelaide,17,0.783534049987793,0.2164659053087234,sd,real,gender
rizvan,adelaide,18,0.1605274528264999,0.8394725322723389,sd,real,gender
rizvan,adelaide,19,0.957436203956604,0.0425638183951377,sd,real,gender
rizvan2,adelaide,0,0.994210720062256,0.0057893628254532,sd,real,gender
rizvan2,adelaide,1,0.9959539175033568,0.0040461174212396,sd,real,gender
rizvan2,adelaide,2,0.994968593120575,0.0050314618274569,sd,real,gender
rizvan2,adelaide,3,0.9956873059272766,0.0043126684613525,sd,real,gender
rizvan2,adelaide,4,0.9953214526176452,0.0046785888262093,sd,real,gender
rizvan2,adelaide,5,0.994666337966919,0.0053336545825004,sd,real,gender
rizvan2,adelaide,6,0.9962584972381592,0.0037415029946714,sd,real,gender
rizvan2,adelaide,7,0.9608392715454102,0.0391607210040092,sd,real,gender
rizvan2,adelaide,8,0.9906240105628968,0.0093759801238775,sd,real,gender
rizvan2,adelaide,9,0.994907796382904,0.0050921593792736,sd,real,gender
rizvan2,adelaide,10,0.7568777799606323,0.2431222200393676,sd,real,gender
rizvan2,adelaide,11,0.9963111281394958,0.0036888269241899,sd,real,gender
rizvan2,adelaide,12,0.996182143688202,0.0038178439717739,sd,real,gender
rizvan2,adelaide,13,0.9958800077438354,0.0041199633851647,sd,real,gender
rizvan2,adelaide,14,0.995724081993103,0.0042759645730257,sd,real,gender
rizvan2,adelaide,15,0.9964691400527954,0.0035309183876961,sd,real,gender
rizvan2,adelaide,16,0.9953675270080566,0.0046325144357979,sd,real,gender
rizvan2,adelaide,17,0.9924657344818116,0.0075342478230595,sd,real,gender
rizvan2,adelaide,18,0.9944286346435548,0.0055714123882353,sd,real,gender
rizvan2,adelaide,19,0.9952749013900756,0.0047251279465854,sd,real,gender
leilab,adelaide,0,0.8367066383361816,0.1632934063673019,sd,real,gender
leilab,adelaide,1,0.7614739537239075,0.2385260760784149,sd,real,gender
leilab,adelaide,2,0.8924353718757629,0.1075646132230758,sd,real,gender
leilab,adelaide,3,0.7685922384262085,0.2314077168703079,sd,real,gender
leilab,adelaide,4,0.8580684065818787,0.1419315934181213,sd,real,gender
leilab,adelaide,5,0.9093350768089294,0.0906649604439735,sd,real,gender
leilab,adelaide,6,0.8932627439498901,0.1067372560501098,sd,real,gender
leilab,adelaide,7,0.6509562134742737,0.3490437567234039,sd,real,gender
leilab,adelaide,8,0.867486298084259,0.1325136721134185,sd,real,gender
leilab,adelaide,9,0.8763270974159241,0.1236728578805923,sd,real,gender
leilab,adelaide,10,0.6745726466178894,0.3254272639751434,sd,real,gender
leilab,adelaide,11,0.8966379165649414,0.1033620461821556,sd,real,gender
leilab,adelaide,12,0.7009744644165039,0.2990255057811737,sd,real,gender
leilab,adelaide,13,0.7852270007133484,0.2147730439901352,sd,real,gender
leilab,adelaide,14,0.925350308418274,0.0746496617794036,sd,real,gender
leilab,adelaide,15,0.8663907051086426,0.1336092501878738,sd,real,gender
leilab,adelaide,16,0.8791685700416565,0.1208314076066017,sd,real,gender
leilab,adelaide,17,0.8283751606941223,0.1716248542070388,sd,real,gender
leilab,adelaide,18,0.8644989728927612,0.1355009973049163,sd,real,gender
leilab,adelaide,19,0.8038726449012756,0.1961273849010467,sd,real,gender
rizvan,adelaide,0,0.9674577116966248,0.0325423181056976,vqgan,real,gender
rizvan,adelaide,1,0.977741003036499,0.0222589746117591,vqgan,real,gender
rizvan,adelaide,2,0.9842973351478576,0.015702623873949,vqgan,real,gender
rizvan,adelaide,3,0.9607974290847778,0.0392025858163833,vqgan,real,gender
rizvan,adelaide,4,0.9833621382713318,0.0166379157453775,vqgan,real,gender
rizvan,adelaide,5,0.9779773950576782,0.0220225881785154,vqgan,real,gender
rizvan,adelaide,6,0.95337975025177,0.0466202981770038,vqgan,real,gender
rizvan,adelaide,7,0.9858810901641846,0.0141189023852348,vqgan,real,gender
rizvan,adelaide,8,0.9833362102508544,0.0166638139635324,vqgan,real,gender
rizvan,adelaide,9,0.9249351024627686,0.0750648900866508,vqgan,real,gender
rizvan,adelaide,10,0.971445083618164,0.0285549033433198,vqgan,real,gender
rizvan,adelaide,11,0.4754131734371185,0.5245867967605591,vqgan,real,gender
rizvan,adelaide,12,0.9852718114852904,0.0147281847894191,vqgan,real,gender
rizvan,adelaide,13,0.9301859736442566,0.069813959300518,vqgan,real,gender
rizvan,adelaide,14,0.9725275039672852,0.0274725463241338,vqgan,real,gender
rizvan,adelaide,15,0.9647620320320128,0.0352379716932773,vqgan,real,gender
rizvan,adelaide,16,0.9630541205406188,0.0369458124041557,vqgan,real,gender
rizvan,adelaide,17,0.9796797633171082,0.0203202385455369,vqgan,real,gender
rizvan,adelaide,18,0.6324834823608398,0.3675165474414825,vqgan,real,gender
rizvan,adelaide,19,0.9814718961715698,0.0185280758887529,vqgan,real,gender
rizvan2,adelaide,0,0.9913526177406312,0.008647316135466,vqgan,real,gender
rizvan2,adelaide,1,0.995023250579834,0.0049768122844398,vqgan,real,gender
